window_index,start_time_sec,end_time_sec,mean_wheel_speed_kph,step1_anomaly_score,fault_probability,prediction,prediction_label,inference_latency_ms
0,0.016,4.997,20.22,0.15126,0.0,0,normal,17.973
1,5.017,9.997,19.25,0.649258,0.0,0,normal,2.186
2,10.017,14.997,17.73,0.199332,0.0,0,normal,1.403
3,15.017,19.997,18.06,0.078625,0.0,0,normal,2.073
4,20.017,24.997,17.59,0.092765,0.0,0,normal,2.154
5,25.017,29.997,17.17,0.068867,0.0,0,normal,1.64
6,30.017,34.998,17.62,0.220844,0.0,0,normal,1.975
7,35.018,39.997,18.2,0.071226,0.0,0,normal,2.3
8,40.017,44.998,18.24,0.065724,0.0,0,normal,1.969
9,45.018,49.998,18.05,0.067327,0.0,0,normal,2.126
10,50.018,54.998,18.08,0.067792,0.0,0,normal,2.002
11,55.018,59.998,17.97,0.067725,0.0,0,normal,2.516
12,60.018,64.998,17.92,0.073183,0.0,0,normal,2.342
13,65.018,69.998,18.03,0.079541,0.0,0,normal,2.151
14,70.018,74.998,17.95,0.064273,0.0,0,normal,1.781
15,75.018,79.998,17.69,0.072184,0.0,0,normal,1.547
16,80.018,84.998,17.66,0.067503,0.0,0,normal,2.801
17,85.018,89.998,17.72,0.070201,0.0,0,normal,1.789
18,90.019,94.999,17.76,0.077698,0.0,0,normal,2.643
19,95.019,99.999,17.82,0.067806,0.0,0,normal,1.964
20,100.019,104.999,18.11,0.064391,0.0,0,normal,2.123
21,105.019,109.999,18.13,0.065633,0.0,0,normal,1.897
22,110.019,114.999,18.08,0.062834,0.0,0,normal,1.558
23,115.019,119.999,17.85,0.070967,0.0,0,normal,1.926
24,120.019,125.0,17.49,0.067218,0.0,0,normal,1.638
25,125.02,130.0,17.17,0.065859,0.0,0,normal,1.653
26,130.02,135.0,17.5,0.12988,0.0,0,normal,2.225
27,135.02,140.0,18.29,0.086008,0.0,0,normal,1.608
28,140.02,145.0,18.44,0.180096,0.0,0,normal,1.454
29,145.02,150.0,17.54,0.078592,0.0,0,normal,1.988
30,150.02,155.0,17.43,0.073533,0.0,0,normal,1.591
31,155.02,160.001,17.8,0.070583,0.0,0,normal,1.58
32,160.021,165.0,17.33,0.068657,0.0,0,normal,2.422
33,165.02,170.0,17.4,0.079638,0.0,0,normal,1.925
34,170.02,175.001,17.49,0.078282,0.0,0,normal,2.467
35,175.021,180.001,17.82,0.071094,0.0,0,normal,1.753
36,180.021,185.001,18.0,0.069809,0.0,0,normal,1.611
37,185.021,190.001,18.13,0.062948,0.0,0,normal,2.032
38,190.021,195.001,17.93,0.082377,0.0,0,normal,1.416
39,195.021,200.001,17.5,0.081821,0.0,0,normal,1.783
40,200.021,205.001,17.55,0.078082,0.0,0,normal,2.35
41,205.021,210.001,17.63,0.071056,0.0,0,normal,1.641
42,210.021,215.001,17.61,0.077739,0.0,0,normal,1.591
43,215.021,220.002,18.05,0.060578,0.0,0,normal,1.919
44,220.022,225.002,17.92,0.102217,0.0,0,normal,1.579
45,225.022,230.002,17.8,0.073813,0.0,0,normal,1.792
46,230.022,235.002,17.58,0.076652,0.0,0,normal,2.11
47,235.022,240.002,17.56,0.094828,0.0,0,normal,1.517
48,240.022,245.002,17.71,0.104453,0.0,0,normal,1.869
49,245.023,250.002,17.98,0.077577,0.0,0,normal,1.837
50,250.023,255.003,18.09,0.11497,0.0,0,normal,1.429
51,255.023,260.003,18.23,0.068575,0.0,0,normal,1.97
